# This is a collection of misspellings and the intended word gathered from
# a variety of sources.

# From FAWTHROP1DAT.643
abbatoir|abattoir
contuned|continued
controled|controlled
conversly|conversely
corparate|corporate
correspondance|correspondence
creadit|credit
citisum|criticism
curruntly|currently
dat|data
dsata|data
delt|dealt
descide|decide
descided|decided
descides|decides
descision|decision
descisions|decision
deciscions|decisions
descisions|decisions
declaratrions|declarations
defenition|definition
defenitions|definitions
diemands|demands
dependance|dependence
discite|discrete
describd|described
discribed|described
descvription|description
desription|description
discription|description
disiable|desirable
despratly|desperately
develope|develop
diagrammaticaally|diagrammatically
diffrent|different
dificult|difficult
dificulty|difficulty
disaggreaget|disaggregate
disaggreagte|disaggregate
dissapoiting|disappointing
disiplin|discipline
discresion|discretion
desacription|description
desention|dissension
doupt|doubt
draged|dragged
drasticaly|drastically
drasticly|drastically
earlyer|earlier
earlyest|earliest
easer|easier
easly|easily
easyly|easily
economtric|econometric
ediion|edition
ediition|edition
elegable|eligible
elimiated|eliminated
embelishing|embellishing
emploied|employed
emploies|employees
empolyment|employment
encompasing|encompassing
encorage|encourage
enomosly|enormously
entierly|entirely
equaled|equalled
errounous|erroneous
especaily|especially
esential|essential
eventully|eventually
evedent|evident
exsact|exact
exsactly|exactly
eximination|examination
examin|examine
exerlant|excellent
excxept|except
exessively|excessively
executted|executed
expanion|expansion
expence|expense
expencive|expensive
experances|experiences
experance|experience
experiance|experience
experances|experiences
explaning|explaining
exponentualy|exponentially
extreamly|extremely
extreemly|extremely
febuary|february
facilitys|facilities
failes|fails
faulse|false
familer|familiar
familes|families
familys|families
faverable|favourable
favorably|favourably
fealing|feeling
femail|female
figuar|figure
figuars|figures
finaly|finally
finatical|financial
financialy|financially
flexable|flexible
forbiden|forbidden
forcast|forecast
forien|foreign
forth|fourth
functionaly|functionally
functuions|functions
furhter|further
futher|further
ganing|gaining
generataed|generated
geniva|geneva
goegraphicaly|geographically
goverment|government
graphicaly|graphically
guidlines|guidelines
handel|handle
hierachial|hierarchal
hierachial|hierarchal
heiarky|hierarchy
hierchy|hierarchy
howeverr|however
humor|humour
idealy|ideally
imediate|immediate
imediatly|immediately
imidatly|immediately
inconcievable|inconceivable
indead|indeed
independant|independent
ineffiect|inefficient
intial|initial
intital|initial
inut|input
equiries|inquiries
insite|insight
inteligence|intelligence
intrest|interest
intresting|interesting
interpritation|interpretation
interogationg|interrogating
investegated|investigated
irrelavent|irrelevant
journaism|journalism
knowage|knowledge
knowlege|knowledge
largly|largely
latter|later
lengh|length
leval|level
levals|levels
liew|lieu
litriture|literature
livelyhood|livelihood
lones|loans
localy|locally
lonley|lonely
luckeley|luckily
majorty|majority
managment|management
manualy|manually
mony|many
mathematicaly|mathematically
matriiix|matrix
meen|mean
meens|means
ment|meant
muinets|minutes
muinutes|minutes
muiuets|minutes
missleading|misleading
monitering|monitoring
monthes|months
moveing|moving
nationaly|nationally
natior|nature
necasery|necessary
necassary|necessary
necassery|necessary
neccasary|necessary
neccassary|necessary
nessasary|necessary
nessisary|necessary
nessisitates|necessitates
nessesity|necessity
negligable|negligible
niether|neither
nite|night
normaly|normally
noe|now
numbuers|numbers
optaning|obtaining
ocasionaly|occasionally
occasionaly|occasionally
occure|occur
occureed|occurred
operatins|operations
opertor|operator
operaters|operators
oprators|operators
oppinion|opinion
oppotunities|opportunities
opertunity|opportunity
opperttunity|opportunity
oppertunity|opportunity
oppotunity|opportunity
ordenary|ordinary
oragnisation|organization
oranisation|organization
oranised|organized
orentated|orientated
oputput|output
overal|overall
payed|paid
perametres|parameters
partialy|partially
paerticulaur|particular
particulaur|particular
particulary|particularly
pattarns|patterns
pere|per
perhapse|perhaps
perminant|permanent
perminantly|permanently
personnell|personnel
personel|personnel
pivting|pivoting
plesent|pleasant
polatics|politics
possition|position
possablities|possibilities
possable|possible
prepaired|prepared
pimarily|primarily
piror|prior
proceduer|procedure
proceding|proceeding
preffeson|profession
proffit|profit
proffits|profits
progressess|progresses
progresion|progression
projeccts|projects
proprtions|proportions
provid|provide
provisionaly|provisionally
provisoe|proviso
quaties|qualities
quies|queries
questionare|questionnaire
reching|reaching
reajusted|readjusted
realy|really
recieve|receive
recieved|received
recived|received
recieves|receives
recives|receives
recieving|receiving
reciving|receiving
reciently|recently
recomend|recommend
recomendation|recommendation
recomending|recommending
reffered|refered
refereence|reference
refference|reference
regined|regained
rgister|register
relativly|relatively
relitivly|relatively
relavent|relevant
relevaant|relevant
repetative|repetitive
representitive|representative
rquested|requested
reequired|required
reserch|research
resoved|resolved
responsiblities|responsibilities
responcible|responsible
reulting|resulting
retirment|retirement
rouint|routine
safegaurd|safeguard
salarys|salaries
scheem|scheme
scrutiniesed|scrutinized
serch|search
serching|searching
secutaries|secretaries
seurity|security
seeen|seen
egment|segment
segemnt|segment
sienior|senior
sence|sense
sensable|sensible
seperate|separate
seporate|separate
seperated|separated
seperation|separation
sesion|session
et|set
sheertes|sheets
shortend|shortened
hown|shown
eign|sign
similar|simular
singulaur|singular
somone|someone
sorce|source
sorces|sources
speeking|speaking
stanerdizing|standardizing
stoped|stopped
studens|students
studing|studying
subsequant|subsequent
subsiquent|subsequent
subtrcat|subtract
succesful|successful
sucessful|successful
sucssuful|successful
sucessive|successive
sucsesive|successive
shuch|such
suufering|suffering
suficient|sufficient
sugested|suggested
sugestion|suggestion
sugests|suggests
suted|suited
sumarys|summarys
supervison|supervision
suplement|supplement
suplementary|supplementary
suplements|supplements
supposidly|supposedly
serounding|surrounding
seroundings|surroundings
suroundings|surroundings
servays|surveys
servaying|surveying
sysem|system
tasble|table
tecnique|technique
tecniques|techniques
tempory|temporary
hte|the
thi|the
thw|the
ther|their
thier|their
thear|there
therefoe|therefore
therefor|therefore
thermawere|thermawear
thermawhere|thermawear
thees|these
thess|these
thay|they
thorts|thoughts
throut|through
throuout|throughout
timeing|timing
tittles|titles
ro|to
togehter|together
totaly|totally
traditionaly|traditionally
trasactions|transactions
transfred|transferred
transportibility|transportability
triangulaur|triangular
umberalla|umbrella
unavailble|unavailable
understadable|understandable
unequaled|unequalled
unequivocaly|unequivocally
unfortunatly|unfortunately
unioun|union
uneque|unique
universaly|universally
unversity|university
unessasarily|unnecessarily
unessessay|unnecessary
unresloved|unresolved
untill|until
usedf|used
usful|useful
uers|user
usualy|usually
utalised|utilized
valubale|valuable
valuble|valuable
vaiable|variable
varable|variable
varible|variable
vairiant|variant
variatry|variety
vairious|various
vertually|virtually
vistor|visitor
vistors|visitors
volantary|voluntary
volantry|voluntary
voteing|voting
wepons|weapons
wagted|weighted
wer|were
where|were
whn|when
wheras|whereas
wether|whether
widly|widely
wil|will
withing|within
whould|would
writen|written
yesars|years
